shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
2402-103-89-8099043,2402,,,,,33,NO_CANDIDATE
2402-103-89-8099148,2402,,,,,33,NO_CANDIDATE
2402-103-96-8099043,2402,,,,,29,NO_CANDIDATE
2402-103-96-8099148,2402,,,,,29,NO_CANDIDATE
2402-118-101-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-108-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-117-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-124-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-129-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-136-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-139-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-146-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-15-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-20-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-31-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-36-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-4-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-45-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-50-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-59-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-64-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-73-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-78-8099041,2402,,,,,29,NO_CANDIDATE
2402-118-87-8099041,2402,,,,,33,NO_CANDIDATE
2402-118-92-8099041,2402,,,,,29,NO_CANDIDATE
2402-199-102-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-102-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-107-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-107-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-114-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-114-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-16-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-16-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-19-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-19-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-26-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-26-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-29-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-29-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-36-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-36-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-39-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-39-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-46-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-46-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-49-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-49-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-56-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-56-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-59-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-59-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-6-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-6-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-66-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-66-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-71-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-71-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-78-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-78-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-83-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-83-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-9-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-9-8099148,2402,,,,,33,NO_CANDIDATE
2402-199-90-8099043,2402,,,,,29,NO_CANDIDATE
2402-199-90-8099148,2402,,,,,29,NO_CANDIDATE
2402-199-95-8099043,2402,,,,,33,NO_CANDIDATE
2402-199-95-8099148,2402,,,,,33,NO_CANDIDATE
2402-204-106-8099043,2402,,,,,29,NO_CANDIDATE
2402-204-106-8099148,2402,,,,,29,NO_CANDIDATE
2402-204-111-8099043,2402,,,,,33,NO_CANDIDATE
2402-204-111-8099148,2402,,,,,33,NO_CANDIDATE
2402-204-118-8099043,2402,,,,,29,NO_CANDIDATE
2402-204-118-8099148,2402,,,,,29,NO_CANDIDATE
2402-204-63-8099043,2402,,,,,33,NO_CANDIDATE
2402-204-63-8099148,2402,,,,,33,NO_CANDIDATE
2402-204-70-8099043,2402,,,,,29,NO_CANDIDATE
2402-204-70-8099148,2402,,,,,29,NO_CANDIDATE
2402-204-75-8099043,2402,,,,,33,NO_CANDIDATE
2402-204-75-8099148,2402,,,,,33,NO_CANDIDATE
2402-204-82-8099043,2402,,,,,29,NO_CANDIDATE
2402-204-82-8099148,2402,,,,,29,NO_CANDIDATE
2402-204-87-8099043,2402,,,,,33,NO_CANDIDATE
2402-204-87-8099148,2402,,,,,33,NO_CANDIDATE
2402-204-94-8099043,2402,,,,,29,NO_CANDIDATE
2402-204-94-8099148,2402,,,,,29,NO_CANDIDATE
2402-204-99-8099043,2402,,,,,33,NO_CANDIDATE
2402-204-99-8099148,2402,,,,,33,NO_CANDIDATE
2402-215-102-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-111-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-118-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-12-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-125-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-132-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-135-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-142-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-23-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-28-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-39-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-44-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-53-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-58-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-67-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-7-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-72-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-81-8099041,2402,,,,,33,NO_CANDIDATE
2402-215-86-8099041,2402,,,,,29,NO_CANDIDATE
2402-215-95-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-10-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-100-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-109-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-116-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-21-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-26-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-37-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-42-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-5-8099041,2402,,,,,23,NO_CANDIDATE
2402-240-51-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-56-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-65-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-70-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-79-8099041,2402,,,,,33,NO_CANDIDATE
2402-240-84-8099041,2402,,,,,29,NO_CANDIDATE
2402-240-93-8099041,2402,,,,,33,NO_CANDIDATE
2402-249-14-8099041,2402,,,,,29,NO_CANDIDATE
2402-249-25-8099041,2402,,,,,33,NO_CANDIDATE
2402-249-30-8099041,2402,,,,,29,NO_CANDIDATE
2402-249-9-8099041,2402,,,,,33,NO_CANDIDATE
2402-280-103-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-103-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-107-8099041,2402,,,,,33,NO_CANDIDATE
2402-280-110-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-110-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-114-8099041,2402,,,,,29,NO_CANDIDATE
2402-280-12-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-12-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-123-8099041,2402,,,,,33,NO_CANDIDATE
2402-280-130-8099041,2402,,,,,29,NO_CANDIDATE
2402-280-133-8099041,2402,,,,,33,NO_CANDIDATE
2402-280-140-8099041,2402,,,,,29,NO_CANDIDATE
2402-280-143-8099041,2402,,,,,33,NO_CANDIDATE
2402-280-15-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-15-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-2-8099043,2402,,,,,17,NO_CANDIDATE
2402-280-2-8099148,2402,,,,,17,NO_CANDIDATE
2402-280-22-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-22-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-25-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-25-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-32-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-32-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-35-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-35-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-42-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-42-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-45-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-45-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-5-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-5-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-52-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-52-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-55-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-55-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-62-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-62-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-67-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-67-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-74-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-74-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-79-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-79-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-86-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-86-8099148,2402,,,,,29,NO_CANDIDATE
2402-280-91-8099043,2402,,,,,33,NO_CANDIDATE
2402-280-91-8099148,2402,,,,,33,NO_CANDIDATE
2402-280-98-8099041,2402,,,,,17,NO_CANDIDATE
2402-280-98-8099043,2402,,,,,29,NO_CANDIDATE
2402-280-98-8099148,2402,,,,,29,NO_CANDIDATE
2402-287-106-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-115-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-122-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-13-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-18-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-29-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-34-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-43-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-48-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-57-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-62-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-71-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-76-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-85-8099041,2402,,,,,33,NO_CANDIDATE
2402-287-90-8099041,2402,,,,,29,NO_CANDIDATE
2402-287-99-8099041,2402,,,,,33,NO_CANDIDATE
2402-342-100-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-100-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-105-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-105-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-112-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-112-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-115-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-115-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-14-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-14-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-17-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-17-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-24-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-24-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-27-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-27-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-34-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-34-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-37-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-37-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-4-8099043,2402,,,,,17,NO_CANDIDATE
2402-342-4-8099148,2402,,,,,17,NO_CANDIDATE
2402-342-44-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-44-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-47-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-47-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-54-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-54-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-57-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-57-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-64-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-64-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-69-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-69-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-7-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-7-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-76-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-76-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-81-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-81-8099148,2402,,,,,33,NO_CANDIDATE
2402-342-88-8099043,2402,,,,,29,NO_CANDIDATE
2402-342-88-8099148,2402,,,,,29,NO_CANDIDATE
2402-342-93-8099043,2402,,,,,33,NO_CANDIDATE
2402-342-93-8099148,2402,,,,,33,NO_CANDIDATE
2402-429-103-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-112-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-117-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-126-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-127-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-135-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-136-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-14-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-19-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-2-8099042,2402,,,,,17,NO_CANDIDATE
2402-429-28-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-33-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-42-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-47-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-5-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-56-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-61-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-70-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-75-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-84-8099042,2402,,,,,29,NO_CANDIDATE
2402-429-89-8099042,2402,,,,,33,NO_CANDIDATE
2402-429-98-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-101-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-110-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-115-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-12-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-124-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-125-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-134-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-17-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-26-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-3-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-31-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-40-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-45-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-54-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-59-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-68-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-73-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-82-8099042,2402,,,,,29,NO_CANDIDATE
2402-450-87-8099042,2402,,,,,33,NO_CANDIDATE
2402-450-96-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-102-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-107-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-116-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-119-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-128-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-129-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-138-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-18-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-23-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-32-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-37-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-46-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-51-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-6-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-60-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-65-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-74-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-79-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-88-8099042,2402,,,,,29,NO_CANDIDATE
2402-476-9-8099042,2402,,,,,33,NO_CANDIDATE
2402-476-93-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-1-8099042,2402,,,,,23,NO_CANDIDATE
2402-497-10-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-108-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-113-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-122-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-15-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-24-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-29-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-38-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-43-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-52-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-57-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-66-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-71-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-80-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-85-8099042,2402,,,,,33,NO_CANDIDATE
2402-497-94-8099042,2402,,,,,29,NO_CANDIDATE
2402-497-99-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-104-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-109-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-11-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-118-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-121-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-130-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-131-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-140-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-20-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-25-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-34-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-39-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-48-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-53-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-62-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-67-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-76-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-8-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-81-8099042,2402,,,,,33,NO_CANDIDATE
2402-522-90-8099042,2402,,,,,29,NO_CANDIDATE
2402-522-95-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-106-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-111-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-120-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-123-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-13-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-132-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-133-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-22-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-27-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-36-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-41-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-50-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-55-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-64-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-69-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-78-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-83-8099042,2402,,,,,33,NO_CANDIDATE
2402-535-92-8099042,2402,,,,,29,NO_CANDIDATE
2402-535-97-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-100-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-105-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-114-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-16-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-21-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-30-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-35-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-4-8099042,2402,,,,,17,NO_CANDIDATE
2402-580-44-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-49-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-58-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-63-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-7-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-72-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-77-8099042,2402,,,,,33,NO_CANDIDATE
2402-580-86-8099042,2402,,,,,29,NO_CANDIDATE
2402-580-91-8099042,2402,,,,,33,NO_CANDIDATE
2402-60-104-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-11-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-113-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-120-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-127-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-134-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-137-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-144-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-145-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-16-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-2-8099041,2402,,,,,17,NO_CANDIDATE
2402-60-27-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-32-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-41-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-46-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-55-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-60-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-69-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-74-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-83-8099041,2402,,,,,33,NO_CANDIDATE
2402-60-88-8099041,2402,,,,,29,NO_CANDIDATE
2402-60-97-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-1-8099041,2402,,,,,23,NO_CANDIDATE
2402-75-103-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-110-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-119-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-126-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-131-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-138-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-141-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-148-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-17-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-22-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-33-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-38-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-47-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-52-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-6-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-61-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-66-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-75-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-80-8099041,2402,,,,,29,NO_CANDIDATE
2402-75-89-8099041,2402,,,,,33,NO_CANDIDATE
2402-75-94-8099041,2402,,,,,29,NO_CANDIDATE
2402-77-1-8099043,2402,,,,,23,NO_CANDIDATE
2402-77-1-8099148,2402,,,,,23,NO_CANDIDATE
2402-77-104-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-104-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-109-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-109-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-11-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-11-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-116-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-116-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-18-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-18-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-21-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-21-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-28-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-28-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-31-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-31-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-38-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-38-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-41-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-41-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-48-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-48-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-51-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-51-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-58-8099043,2402,,,,,29,NO_CANDIDATE
2402-77-58-8099148,2402,,,,,29,NO_CANDIDATE
2402-77-61-8099043,2402,,,,,33,NO_CANDIDATE
2402-77-61-8099148,2402,,,,,33,NO_CANDIDATE
2402-77-68-8099043,2402,,,,,29,NO_CANDIDATE
